datetime,turbidityNTU,TSSmgL,TDS_mgL,SpC_mScm,TempC_flow,DOmgL,PPO2,PercSatO2,Stage_m_pt,Press_cmH2O_pt,TempC_pool
2020-10-02T08:45:00Z,0,0,30,47.68,12.22,8.4,2.2374582318481258,78.31,0.27432,992.0311749756559,12.57
2020-10-02T09:00:00Z,0,0,30,47.65,12.21,8.41,2.2417123223416584,78.45,0.27432,992.0311749756559,12.55
2020-10-02T09:15:00Z,0,0,30,47.64,12.2,8.42,2.242485793340482,78.48,0.27432,992.0311749756559,12.52
2020-10-02T09:30:00Z,0,0,30,47.64,12.19,8.42,2.242679161090188,78.49,0.271272,992.0311749756559,12.51
2020-10-02T09:45:00Z,0,0,30,47.64,12.21,8.42,2.2430658965896,78.5,0.271272,992.0311749756559,12.5
2020-10-02T10:00:00Z,0,0,30,47.65,12.21,8.44,2.249447032329898,78.72,0.27432,992.0311749756559,12.49
2020-10-02T10:15:00Z,0,0,30,47.62,12.21,8.45,2.2502205033287224,78.76,0.271272,992.7342445539518,12.49
2020-10-02T10:30:00Z,0,0,30,47.61,12.22,8.45,2.251574077576664,78.8,0.271272,992.7342445539518,12.49
2020-10-02T10:45:00Z,0,0,30,47.66,12.23,8.45,2.2535077550737244,78.87,0.27432,992.7342445539518,12.49
2020-10-02T11:00:00Z,0,0,30,47.65,12.25,8.46,2.254861329321666,78.92,0.27432,992.7342445539518,12.5
2020-10-02T11:15:00Z,0,0,30,47.64,12.28,8.47,2.2612424650619642,79.14,0.27432,992.7342445539518,12.51
2020-10-02T11:30:00Z,0,0,30,47.63,12.32,8.46,2.26046899406314,79.12,0.271272,992.7342445539518,12.53
2020-10-02T11:45:00Z,0,0,30,47.61,12.37,8.46,2.262982774809318,79.21,0.271272,992.7342445539518,12.54
2020-10-02T12:00:00Z,0,0,30,47.6,12.41,8.46,2.265109820056084,79.29,0.271272,992.7342445539518,12.56
2020-10-02T12:15:00Z,0,0,30,47.58,12.43,8.45,2.262209303810494,79.19,0.271272,992.7342445539518,12.58
2020-10-02T12:30:00Z,0,0,30,47.57,12.44,8.44,2.2598888908140218,79.11,0.271272,992.7342445539518,12.59
2020-10-02T12:45:00Z,0,0,30,47.56,12.45,8.43,2.257761845567256,79.03,0.271272,992.7342445539518,12.61
2020-10-02T13:00:00Z,0,0,30,47.56,12.46,8.41,2.2535077550737244,78.89,0.271272,992.7342445539518,12.63
2020-10-02T13:15:00Z,0,0,30,47.56,12.47,8.41,2.252540916325194,78.85,0.271272,992.7342445539518,12.64
2020-10-02T13:30:00Z,0,0,30,47.55,12.47,8.4,2.250413871078428,78.78,0.271272,992.7342445539518,12.66
2020-10-02T13:45:00Z,0,0,30,47.56,12.48,8.39,2.249640400079604,78.75,0.271272,992.0311749756559,12.67
2020-10-02T14:00:00Z,0,0,30,47.55,12.5,8.38,2.24693325158372,78.66,0.27432,992.0311749756559,12.68
2020-10-02T14:15:00Z,0,0,30,47.54,12.5,8.37,2.244612838587248,78.58,0.27432,992.0311749756559,12.69
2020-10-02T14:30:00Z,0,0,30,47.55,12.51,8.36,2.24209905784107,78.49,0.27432,992.0311749756559,12.71
2020-10-02T14:45:00Z,0,0,30,47.55,12.53,8.36,2.243452632089012,78.54,0.27432,992.0311749756559,12.71
2020-10-02T15:00:00Z,0,0,30,47.56,12.55,8.36,2.243839367588424,78.55,0.271272,992.0311749756559,12.73
2020-10-02T15:15:00Z,0,0,30,47.54,12.56,8.36,2.243839367588424,78.55,0.271272,992.0311749756559,12.74
2020-10-02T15:30:00Z,0,0,30,47.55,12.56,8.34,2.239585277094892,78.41,0.271272,992.0311749756559,12.75
2020-10-02T15:45:00Z,0,0,30,47.56,12.57,8.33,2.2374582318481258,78.33,0.271272,992.0311749756559,12.75
2020-10-02T16:00:00Z,0,0,30,47.49,12.59,8.29,2.226823005614296,77.96,0.271272,992.0311749756559,12.75
2020-10-02T16:15:00Z,0,0,30,47.43,12.59,8.13,2.184475468428682,76.48,0.271272,992.0311749756559,12.76
2020-10-02T16:30:00Z,0,0,30,47.43,12.59,7.96,2.137293737500418,74.83,0.271272,992.0311749756559,12.76
2020-10-02T16:45:00Z,0,0,30,47.45,12.6,7.93,2.131105969509826,74.61,0.271272,992.0311749756559,12.77
2020-10-02T17:00:00Z,0,0,30,47.42,12.6,7.95,2.1367136342513002,74.81,0.271272,992.0311749756559,12.77
2020-10-02T17:15:00Z,0,0,30,47.44,12.59,7.98,2.144061608740128,75.06,0.271272,992.0311749756559,12.77
2020-10-02T17:30:00Z,0,0,30,47.48,12.59,8.06,2.1664922677060243,75.85,0.271272,992.0311749756559,12.77
2020-10-02T17:45:00Z,0,0,30,47.39,12.59,7.99,2.147155492735424,75.17,0.271272,992.0311749756559,12.77
2020-10-02T18:00:00Z,0,0,30,47.45,12.59,8,2.148895802482778,75.23,0.271272,992.0311749756559,12.77
2020-10-02T18:15:00Z,0,0,30,47.48,12.57,8.02,2.153536628475722,75.4,0.271272,992.7342445539518,12.77
2020-10-02T18:30:00Z,0,0,30,47.51,12.53,8.06,2.1624315449621982,75.71,0.271272,992.7342445539518,12.76
2020-10-02T18:45:00Z,0,0,30,47.62,12.49,8.08,2.164945325708376,75.79,0.271272,992.7342445539518,12.75
2020-10-02T19:00:00Z,0,0,30,47.66,12.46,8.08,2.16475195795867,75.78,0.271272,992.7342445539518,12.73
2020-10-02T19:15:00Z,0,0,30,47.68,12.42,8.13,2.1750004486930883,76.14,0.271272,992.7342445539518,12.72
2020-10-02T19:30:00Z,0,0,30,47.68,12.37,8.12,2.1717131969480863,76.02,0.271272,993.4373141322479,12.7
2020-10-02T19:45:00Z,0,0,30,47.67,12.32,8.16,2.1804147456848564,76.32,0.271272,993.4373141322479,12.68
2020-10-02T20:00:00Z,0,0,30,47.69,12.28,8.19,2.18602241042633,76.51,0.271272,993.4373141322479,12.65
2020-10-02T20:15:00Z,0,0,30,47.69,12.24,8.2,2.186409145925742,76.52,0.271272,994.1403837105439,12.62
2020-10-02T20:30:00Z,0,0,30,47.73,12.18,8.21,2.184668836178388,76.46,0.271272,994.1403837105439,12.6
2020-10-02T20:45:00Z,0,0,30,47.75,12.14,8.23,2.189696397670744,76.63,0.271272,994.1403837105439,12.56
2020-10-02T21:00:00Z,0,0,30,47.74,12.1,8.27,2.19859131415722,76.94,0.27432,994.1403837105439,12.53
2020-10-02T21:15:00Z,0,0,30,47.76,12.04,8.25,2.190469868669568,76.65,0.271272,994.1403837105439,12.49
2020-10-02T21:30:00Z,0,0,30,47.74,11.99,8.29,2.199171417406338,76.95,0.271272,994.8434532888399,12.45
2020-10-02T21:45:00Z,0,0,30,47.72,11.93,8.36,2.2152209406319363,77.51,0.271272,994.8434532888399,12.41
2020-10-02T22:00:00Z,0,0,30,47.71,11.89,8.39,2.219281663375762,77.65,0.271272,994.1403837105439,12.38
2020-10-02T22:15:00Z,0,0,30,47.72,11.85,8.4,2.220635237623704,77.69,0.271272,994.8434532888399,12.34
2020-10-02T22:30:00Z,0,0,30,47.7,11.82,8.47,2.2362980253498903,78.23,0.271272,994.8434532888399,12.3
2020-10-02T22:45:00Z,0,0,30,47.71,11.78,8.47,2.235911289850478,78.22,0.271272,994.8434532888399,12.26
2020-10-02T23:00:00Z,0,0,30,47.73,11.75,8.48,2.235911289850478,78.22,0.271272,994.8434532888399,12.23
2020-10-02T23:15:00Z,0,0,30,47.7,11.72,8.48,2.23436434785283,78.16,0.271272,994.8434532888399,12.19
2020-10-02T23:30:00Z,0,0,30,47.66,11.67,8.49,2.2355245543510662,78.2,0.271272,994.8434532888399,12.16
2020-10-02T23:45:00Z,0,0,30,47.67,11.63,8.51,2.23726486409842,78.26,0.271272,994.8434532888399,12.12
2020-10-03T00:00:00Z,0,0,30,47.67,11.59,8.52,2.2390051738457744,78.32,0.271272,994.8434532888399,12.09
2020-10-03T00:15:00Z,0,0,30,47.65,11.55,8.52,2.237651599597832,78.27,0.271272,994.8434532888399,12.05
2020-10-03T00:30:00Z,0,0,30,47.66,11.51,8.54,2.24016538034401,78.35,0.27432,995.5465228671359,12.01
2020-10-03T00:45:00Z,0,0,30,47.67,11.48,8.53,2.237071496348714,78.24,0.271272,995.5465228671359,11.98
2020-10-03T01:00:00Z,0,0,30,47.67,11.44,8.53,2.234944451101948,78.16,0.271272,995.5465228671359,11.94
2020-10-03T01:15:00Z,0,0,30,47.65,11.41,8.54,2.235911289850478,78.2,0.271272,995.5465228671359,11.91
2020-10-03T01:30:00Z,0,0,30,47.65,11.37,8.55,2.2374582318481258,78.25,0.271272,995.5465228671359,11.87
2020-10-03T01:45:00Z,0,0,30,47.64,11.34,8.57,2.239778644844598,78.33,0.27432,995.5465228671359,11.84
2020-10-03T02:00:00Z,0,0,30,47.63,11.3,8.57,2.23726486409842,78.23,0.271272,995.5465228671359,11.81
2020-10-03T02:15:00Z,0,0,30,47.62,11.26,8.57,2.23533118660136,78.17,0.27432,995.5465228671359,11.78
2020-10-03T02:30:00Z,0,0,30,47.61,11.22,8.57,2.233977612353418,78.11,0.27432,995.5465228671359,11.75
2020-10-03T02:45:00Z,0,0,30,47.6,11.18,8.59,2.238618438346362,78.28,0.271272,995.5465228671359,11.71
2020-10-03T03:00:00Z,0,0,30,47.58,11.14,8.59,2.236491393099596,78.2,0.271272,995.5465228671359,11.68
2020-10-03T03:15:00Z,0,0,30,47.55,11.1,8.61,2.239778644844598,78.31,0.271272,995.5465228671359,11.64
2020-10-03T03:30:00Z,0,0,30,47.52,11.06,8.62,2.2390051738457744,78.28,0.271272,995.5465228671359,11.6
2020-10-03T03:45:00Z,0,0,30,47.49,11.02,8.63,2.240552115843422,78.33,0.271272,995.5465228671359,11.57
2020-10-03T04:00:00Z,0,0,30,47.45,10.96,8.62,2.234170980103124,78.11,0.271272,994.8434532888399,11.53
2020-10-03T04:15:00Z,0,0,30,47.45,10.92,8.63,2.23533118660136,78.14,0.27432,995.5465228671359,11.49
2020-10-03T04:30:00Z,0,0,30,47.41,10.89,8.65,2.2388118060960682,78.26,0.271272,995.5465228671359,11.46
2020-10-03T04:45:00Z,0,0,30,47.4,10.85,8.65,2.23726486409842,78.2,0.27432,995.5465228671359,11.42
2020-10-03T05:00:00Z,0,0,30,47.35,10.79,8.69,2.244612838587248,78.46,0.27432,995.5465228671359,11.38
2020-10-03T05:15:00Z,0,0,30,47.33,10.73,8.7,2.243839367588424,78.42,0.271272,995.5465228671359,11.34
2020-10-03T05:30:00Z,0,0,30,47.3,10.68,8.72,2.245192941836366,78.47,0.271272,995.5465228671359,11.29
2020-10-03T05:45:00Z,0,0,30,47.27,10.64,8.75,2.252927651824606,78.74,0.27432,995.5465228671359,11.25
2020-10-03T06:00:00Z,0,0,30,47.25,10.6,8.75,2.249253664580192,78.61,0.27432,995.5465228671359,11.21
2020-10-03T06:15:00Z,0,0,30,47.21,10.54,8.74,2.2442261030878363,78.42,0.27432,996.249592445432,11.16
2020-10-03T06:30:00Z,0,0,30,47.2,10.48,8.76,2.246546516084308,78.5,0.271272,996.249592445432,11.12
2020-10-03T06:45:00Z,0,0,30,47.22,10.44,8.8,2.253894490573136,78.76,0.27432,996.249592445432,11.08
2020-10-03T07:00:00Z,0,0,30,47.17,10.4,8.78,2.248480193581368,78.56,0.27432,996.249592445432,11.04
